L,input_kappa,cross_wksz_g,cross_wksz_g_err,cross_wksz,cross_wksz_err,cross_bias,cross_bias_err
660.0,1.9561227527778697e-08,1.9062106306852223e-08,3.5067082672539305e-09,1.9049856520915663e-08,3.5187996711834025e-09,-0.0007661009044850263,0.01576654601564378
700.0,1.789999757570735e-08,1.7321667448364755e-08,4.0668821768855435e-09,1.7290815340771006e-08,4.080546966797426e-09,-0.0021318189329929712,0.013248114764402071
740.0,1.6302615176138037e-08,1.5872622285621983e-08,3.421637710968573e-09,1.5821391480402795e-08,3.5077048476232285e-09,-0.004564247409444641,0.013450545894613395
780.0,1.5102968454331287e-08,1.6051973554004465e-08,3.4554903554319682e-09,1.6002553157944134e-08,3.5130207490586525e-09,-0.003824374909707658,0.016151129471204603
820.0,1.3777840144087223e-08,1.3897366995190459e-08,3.7082846730382057e-09,1.39270737811247e-08,3.752822624319295e-09,0.0018843798204353937,0.015237500316412508
860.0,1.2956918694767011e-08,1.2329179624945465e-08,2.8380068360955865e-09,1.2305642202626475e-08,2.8568113929284712e-09,-0.001939071391991825,0.019843822945463167
900.0,1.1975078013599233e-08,1.0703805590924972e-08,2.93534505501819e-09,1.066443287890269e-08,2.9822390390534317e-09,-0.0073300484343358265,0.029635229364625013
940.0,1.1277113534391535e-08,1.1276334851883098e-08,2.6944898636925997e-09,1.133430186395885e-08,2.727737440475354e-09,0.0049953491541496935,0.018161057472618012
980.0,1.0569426257325524e-08,1.1274593894446906e-08,2.653543813175013e-09,1.1307194206389312e-08,2.6770329716067417e-09,0.0026434643690309047,0.012907234004386672
1020.0,9.865366411099416e-09,1.0092467196957862e-08,2.899273159162325e-09,1.0036180367527302e-08,2.8597260116822283e-09,-0.004421967679840614,0.025461405532631546
1060.0,9.375660903609502e-09,8.91609809073124e-09,2.6761692723442358e-09,8.927291671362345e-09,2.6847759575201403e-09,0.0010742718855309581,0.018756627722991182
1100.0,8.766668599120673e-09,7.014538052733266e-09,2.132409704053573e-09,6.995080801139932e-09,2.1885404863595337e-09,-0.006767651785511601,0.02903815474703934
1140.0,8.309032730950781e-09,8.580252113230518e-09,2.092024939030824e-09,8.606694209255604e-09,2.156228161288785e-09,0.001691620414529248,0.023619968100138184
1180.0,7.860160906955997e-09,7.705016836905353e-09,2.614572651840699e-09,7.66773783277781e-09,2.6473190904052517e-09,-0.009987340887966293,0.03459214215212171
1220.0,7.3805102240124264e-09,7.111503064337382e-09,2.279670254856644e-09,7.047960530909322e-09,2.2980217994842223e-09,-0.009978664730066549,0.02552281564318837
1260.0,6.975480937794499e-09,6.478093639106241e-09,2.123790647544349e-09,6.50663859726386e-09,2.123716596967656e-09,0.004878059143621276,0.027240513589717116
1300.0,6.7433616972430234e-09,6.538763191881491e-09,2.156439381184579e-09,6.564414297937912e-09,2.139779022899305e-09,0.008175140266100993,0.034877701737406355
1340.0,6.385873743861787e-09,6.714037281964863e-09,1.6621849430908861e-09,6.740357550129255e-09,1.6619588482813641e-09,0.004409864053953531,0.01655281134406604
1380.0,6.0103100238481184e-09,5.353350454192119e-09,2.6803838251367253e-09,5.3290843373156664e-09,2.6700237340060015e-09,-0.007800168238668159,0.04183194407065969
1420.0,5.794082289305183e-09,5.1472483068700976e-09,2.345782099506696e-09,5.1466031460505176e-09,2.3167851323134648e-09,0.0027453010578880207,0.025670110660242895
1460.0,5.601959808278747e-09,5.543448512471426e-09,2.617795031673649e-09,5.533376196763475e-09,2.559714123659583e-09,0.007188362594731136,0.04175125786124736
1500.0,5.306480341312951e-09,5.968328425680632e-09,1.9558713178620126e-09,5.947772074406356e-09,1.9834215043412865e-09,-0.013008341543065979,0.062431289326902
1540.0,5.086761352368109e-09,5.079982415747072e-09,1.9053002154986036e-09,5.058958365882855e-09,1.900152457428709e-09,-0.01635148231525781,0.05050561222055522
1580.0,4.799512387022483e-09,4.6580161611359624e-09,2.44697747396815e-09,4.679347463475614e-09,2.4255888882837635e-09,0.006721703576716746,0.030645623273474094
1620.0,4.7369984516045e-09,5.730298874306618e-09,1.997521769945273e-09,5.702821816418742e-09,1.9806066406425185e-09,-0.005002234747000332,0.02973196522649937
1660.0,4.496451048637245e-09,4.131497957735455e-09,1.9451267530550862e-09,4.096434994089642e-09,1.9663462938020564e-09,-0.005074839747529584,0.07257451697665702
1700.0,4.343563001463143e-09,4.275003964104106e-09,1.7457806347620896e-09,4.298223177098573e-09,1.7102501663302532e-09,0.01332932182157541,0.03685683068553819
1740.0,4.212251550432025e-09,4.189720111188545e-09,1.9126002915516813e-09,4.2196288914418544e-09,1.9354241954499173e-09,0.012661905007117585,0.04205319093985335
1780.0,4.008197991740489e-09,3.913049144099945e-09,2.28343770277295e-09,3.908611449487711e-09,2.3756299928294744e-09,-0.20407197397742727,0.8904402596620269
1820.0,3.904226721206482e-09,4.111933440143019e-09,2.266323091507503e-09,4.15082873721677e-09,2.260053298606906e-09,0.023933891189591803,0.07025091045352538
1860.0,3.735826905452725e-09,3.96824905294483e-09,1.7687475405653243e-09,3.990327976558457e-09,1.7692294387878686e-09,-0.07642109420506076,0.41397290446632373
1900.0,3.639899619343474e-09,3.3969301016490604e-09,1.6288068427720657e-09,3.3980155991029686e-09,1.6092934563437782e-09,0.025519817930496725,0.0958182687682905
1940.0,3.513653250999939e-09,3.2759127176545536e-09,1.9800995640160213e-09,3.2684054766009073e-09,1.986133338626841e-09,-0.03718428469977982,0.15087242394305472
1980.0,3.383521956638791e-09,3.1597493595747816e-09,1.15956585833678e-09,3.158625338880343e-09,1.1324585518447997e-09,0.004994369905855226,0.054969091448796144
2020.0,3.2668912973047797e-09,3.0180813064664654e-09,1.5238151301220024e-09,3.001799275810857e-09,1.5267973536567417e-09,-0.00495899394342593,0.0514142000297445
2060.0,3.1861133632940217e-09,3.196047980333369e-09,1.8222787653674967e-09,3.2187498712319494e-09,1.8122622905052388e-09,0.03301886939529594,0.12228327131500645
2100.0,3.073597905276897e-09,2.678020472449326e-09,1.4599109897911853e-09,2.7053157245735286e-09,1.4731800209003978e-09,0.0033997938950027923,0.126256517871914
2140.0,2.9932311465283697e-09,2.5690126805441636e-09,1.6499326441391531e-09,2.5587039648246833e-09,1.6810566513692486e-09,-0.00421297142149262,0.04470043130236061
2180.0,2.917663433576494e-09,2.446380774014587e-09,1.368656496013766e-09,2.4652009151897496e-09,1.3630137495045953e-09,0.05497607340702169,0.19176860334669463
2220.0,2.83803760946429e-09,2.2242764878499805e-09,1.340023989493498e-09,2.1770446820309e-09,1.3298743854449488e-09,-0.018024989800094687,0.07635357922230698
2260.0,2.7360942982037727e-09,2.4452707668886454e-09,1.4723589753899916e-09,2.4177136955248597e-09,1.484220149205393e-09,-0.04464522345861404,0.5190961949152875
2300.0,2.6541251601059364e-09,3.1548128101999412e-09,1.7396497706798044e-09,3.1182596230510027e-09,1.705059728468783e-09,-0.0011301371116702104,0.06816858691743631
2340.0,2.5998774184581982e-09,2.721614345075015e-09,1.4068535443053696e-09,2.7566284010164285e-09,1.3852836190284795e-09,-0.06470507714803933,0.4069592697141635
2380.0,2.5343071542752644e-09,3.0791524066027707e-09,1.877292374952234e-09,3.0740390322179648e-09,1.91866649337551e-09,0.007054165303821751,0.14436440547520848
2420.0,2.4530935728847707e-09,2.3744764205284584e-09,1.654789652555536e-09,2.3806586131919412e-09,1.6541360252889545e-09,-0.02210885679964238,0.12155006408161464
2460.0,2.394091794698627e-09,2.207438090481464e-09,1.2302370024016128e-09,2.2165001793497834e-09,1.2138249424579212e-09,0.03624792947130353,0.13812123207828028
2500.0,2.353422747553158e-09,2.012728788965826e-09,1.8213032447585832e-09,1.990247478315495e-09,1.8407738895484254e-09,0.13367555199802592,0.5165806037983341
2540.0,2.2868955448405596e-09,1.983317099533738e-09,1.7374325755745213e-09,2.020986907421448e-09,1.7949089516297094e-09,-0.004783147760341162,1.3703286820083271
2580.0,2.236736097946141e-09,2.3593807204139696e-09,1.331416938195561e-09,2.3769529253372736e-09,1.3248784330093084e-09,0.03761779204127858,0.13229026235350907
2620.0,2.1750473096143974e-09,1.9051414310033675e-09,1.9038812785422312e-09,1.9065033894543474e-09,1.9133810821791748e-09,0.014029049372800173,0.18595440073825611
2660.0,2.127575126992249e-09,1.7785453487570077e-09,1.3528107414885312e-09,1.8012422597353882e-09,1.4070659506409625e-09,-1.2299649845480087,4.311946026022836
2700.0,2.0584573695263643e-09,2.2587591507251387e-09,1.9154845704454558e-09,2.241612004965682e-09,1.886888552122706e-09,0.01910871229806747,0.12848493069126196
2740.0,2.029498496311344e-09,1.9352535952004187e-09,1.3533921773724064e-09,1.9155046912942344e-09,1.3699287798270582e-09,0.7368098681778831,3.742319017200983
2780.0,1.979156406128934e-09,2.157024219828396e-09,1.5937513439586817e-09,2.1729276630415317e-09,1.5793689250764327e-09,0.0038948466244356273,0.14367438149721776
2820.0,1.933592279070031e-09,2.8517888376295782e-09,2.00475708006298e-09,2.9204648604210914e-09,1.98116610854149e-09,-0.061612149602709214,0.22725647356302653
2860.0,1.8804610716355445e-09,2.220945352081967e-09,1.727326065681342e-09,2.228087213650852e-09,1.7472751467140931e-09,-0.29316369738770304,1.409722117155772
2900.0,1.8380934908315074e-09,1.5800556597868165e-09,1.6753774231979803e-09,1.5937069777418741e-09,1.6586181704060484e-09,-0.015403067090302978,0.15809520611528657
2940.0,1.8055255220672614e-09,1.9256832742366985e-09,1.7998734422225108e-09,1.9001285236429052e-09,1.7944199433896176e-09,0.016206130117625412,0.1178677453773246
