L,auto_wksz_g,auto_wksz_g_err,auto_wksz,auto_wksz_err,auto_bias,auto_bias_err
1420.0,2.8520869276964367e-06,8.187449969523578e-08,2.8594560543422885e-06,8.308528920042677e-08,0.0025757430208158496,0.0018994304221784763
1460.0,2.9821739015910576e-06,7.245235655331036e-08,2.9917994996879816e-06,7.50701525436518e-08,0.003212301396447518,0.0026104343953759286
1500.0,3.1430546860286955e-06,7.39981678460543e-08,3.152093253042933e-06,7.417365822300068e-08,0.002880152086923601,0.0029903906177449354
1540.0,3.2553960477851982e-06,1.124296914877963e-07,3.2655210660908844e-06,1.133674616642643e-07,0.0031075119567681494,0.0029630031264841557
1580.0,3.3927813863676483e-06,1.195049834905528e-07,3.404705061636107e-06,1.210116992442086e-07,0.0035063369077467503,0.0025568014676940806
1620.0,3.5912745841085616e-06,1.289967642573448e-07,3.603520402572995e-06,1.2920218816177116e-07,0.003414482656811583,0.0019746387555150662
1660.0,3.610321392416833e-06,1.0384777956196547e-07,3.6250557593867137e-06,1.0726870589631112e-07,0.004062516754862304,0.003304334216761295
1700.0,3.6880006299764657e-06,1.1779017305046367e-07,3.7031971438780287e-06,1.1861321204573327e-07,0.004120146929581386,0.0024319818979694056
1740.0,3.7687468777124887e-06,1.1955046295063793e-07,3.7820437861159768e-06,1.1840198597832954e-07,0.0035451564317873045,0.002917077804719269
1780.0,3.8304463545256915e-06,1.2406726693763573e-07,3.8436035823849625e-06,1.1904627301792e-07,0.0034825696184960825,0.0030369725190754816
1820.0,3.828807464538946e-06,9.782725727642483e-08,3.8424102852651634e-06,9.959428138942895e-08,0.0035475542480014246,0.0029280032583945924
1860.0,3.945797377843356e-06,1.1562204742340584e-07,3.957388825340441e-06,1.1448868790788116e-07,0.0029503547397083506,0.0021410633626904175
1900.0,3.99825109532231e-06,8.794273237910696e-08,4.013948691939257e-06,8.849312659976012e-08,0.0039280530873373005,0.0026385399707255473
1940.0,4.0489963762283974e-06,9.459925258390449e-08,4.064322064959659e-06,9.442294735803214e-08,0.0037911811941141933,0.0024986662621826294
1980.0,4.117308840118534e-06,1.1309239975495232e-07,4.131486089179422e-06,1.1329763860428405e-07,0.00344732380978245,0.002347198705794443
2020.0,4.241660855250715e-06,1.207199959695671e-07,4.255256342774262e-06,1.2487632096948417e-07,0.0031831115439275213,0.0026087958334558626
2060.0,4.353018132967024e-06,1.185314024489399e-07,4.370100606142335e-06,1.2142956197689442e-07,0.003912071383654782,0.002611388182545624
2100.0,4.508955126771042e-06,1.370951224374101e-07,4.524600453967363e-06,1.354052362225751e-07,0.0034850575413324625,0.001877050846228956
2140.0,4.6884988791075765e-06,1.1466356670599033e-07,4.706305533460379e-06,1.1470185997934064e-07,0.003802746707257087,0.0022984443814333187
2180.0,4.852590363512233e-06,1.4570534348784203e-07,4.871621653112915e-06,1.4491708029508235e-07,0.003931944743325102,0.0023189272844883094
2220.0,5.069376194698503e-06,1.495456599181669e-07,5.0924029914381025e-06,1.526435735504667e-07,0.004530881179044171,0.002384404942807244
2260.0,5.280519737055701e-06,1.1937322728096307e-07,5.301600843791321e-06,1.1741903383961778e-07,0.004006302630682213,0.0028434681268048575
2300.0,5.576114544159132e-06,1.5724216822262093e-07,5.6007086232209105e-06,1.6016464083015248e-07,0.004403499625671949,0.0029776077378850627
2340.0,5.846348747937561e-06,1.93752769918696e-07,5.869849744620233e-06,1.8846862366424247e-07,0.004054835828158875,0.0028842061199906444
2380.0,6.153427945386948e-06,1.425527451320187e-07,6.178551112379175e-06,1.4006961928475858e-07,0.0040960123681331746,0.0023027340164331355
2420.0,6.581542098146016e-06,1.766411212612636e-07,6.606503253687988e-06,1.722804985067268e-07,0.003814808009193362,0.002470509863092489
2460.0,6.9791811176693695e-06,1.634161123631557e-07,7.009307379692558e-06,1.6938820493142433e-07,0.004303811384886087,0.0030292971264463025
2500.0,7.505614149184497e-06,1.5994626656433033e-07,7.530116193151536e-06,1.5974740237284274e-07,0.003269080526898714,0.0022056130714894354
2540.0,7.995427282700707e-06,2.243833584828546e-07,8.029019409475545e-06,2.2422255173373347e-07,0.004206741615394531,0.0021054344613665107
2580.0,8.722661346397871e-06,1.877890250025075e-07,8.759664143968506e-06,1.80572098172913e-07,0.004263383730883923,0.002354061740222745
2620.0,9.361293375476e-06,2.714482670472003e-07,9.407819837961818e-06,2.748564037542561e-07,0.004965207201188518,0.0018634480665926888
2660.0,1.0182207561822295e-05,2.8033665613527436e-07,1.0226470214675253e-05,2.7266360437629264e-07,0.0043712254355500494,0.002279195243842362
2700.0,1.096285797938574e-05,2.6298786946745943e-07,1.1009550206633991e-05,2.5735594140161635e-07,0.004275041384815339,0.0020370245060413504
2740.0,1.2093357642769621e-05,3.7128221875638097e-07,1.213387908928936e-05,3.6323486806242017e-07,0.0033751073167559513,0.0024115232297711336
2780.0,1.3219692084777401e-05,3.2498337210994053e-07,1.327136579451935e-05,3.226545478160173e-07,0.003918296488325362,0.002404979429164486
2820.0,1.439606399755891e-05,3.201271535939317e-07,1.446359502938941e-05,3.152204347816467e-07,0.004703017852358422,0.0022555207667726614
2860.0,1.5933036087293908e-05,4.008625610619773e-07,1.600128301807067e-05,3.9792835518772265e-07,0.004290846521120555,0.001500390551907452
2900.0,1.751317596471384e-05,3.148385643776121e-07,1.7600712040867583e-05,3.1651368380383394e-07,0.005000962080798934,0.0022385981567972146
2940.0,1.9683539031655575e-05,4.1447921126907636e-07,1.9776970161566905e-05,4.069431275022571e-07,0.004759106282147678,0.002513411649030815
