L,input_kappa,cross_wksz_g,cross_wksz_g_err,cross_wksz,cross_wksz_err,cross_bias,cross_bias_err
1380.0,6.0103100238481184e-09,5.537080286065063e-09,1.6189462262325145e-09,5.526102007981846e-09,1.5989919670221324e-09,0.0006103642028413755,0.03621755728098919
1420.0,5.794082289305183e-09,5.5991275555762995e-09,1.1677603627904269e-09,5.596079046110325e-09,1.1508371554067538e-09,0.00037309732206189063,0.03762454669244538
1460.0,5.601959808278747e-09,5.252223678876483e-09,1.1875695218344136e-09,5.2537413302242495e-09,1.2007777672586433e-09,-0.0007296306303176912,0.03937483074991488
1500.0,5.306480341312951e-09,4.963221625531839e-09,1.32396057933597e-09,4.946290955833445e-09,1.3940270240323326e-09,-0.006994805428486669,0.03937850589276868
1540.0,5.086761352368109e-09,5.1949443139357475e-09,1.0709061617405686e-09,5.1824967748442035e-09,1.06818129687261e-09,-0.00189923462637349,0.02864927885742522
1580.0,4.799512387022483e-09,4.657041529779644e-09,1.4158246543013551e-09,4.6270433531120086e-09,1.3575549479176312e-09,-0.0016281844957708356,0.05239082280999746
1620.0,4.7369984516045e-09,5.191980542466513e-09,1.3711629906231083e-09,5.205491996836256e-09,1.3410006731660633e-09,0.00491040119387016,0.029294963919059717
1660.0,4.496451048637245e-09,4.226128412408205e-09,1.2516481261178094e-09,4.2099454016931156e-09,1.2596727345362107e-09,-0.003434789767955937,0.051978444950405094
1700.0,4.343563001463143e-09,4.279549766073041e-09,1.1138140068689977e-09,4.3404404269786744e-09,1.1056022748679178e-09,0.017055617374707805,0.03932098229098155
1740.0,4.212251550432025e-09,4.103651653111569e-09,1.0710860780984799e-09,4.15014360887035e-09,1.0684751269505067e-09,0.011900106166559635,0.045956850122690164
1780.0,4.008197991740489e-09,3.9296139403272134e-09,1.3154540560059995e-09,3.958797298372358e-09,1.3212679438131763e-09,0.008687703749765989,0.04647598380124364
1820.0,3.904226721206482e-09,3.752482257181128e-09,1.4910156202774128e-09,3.765540024072566e-09,1.5473629018547691e-09,-0.0055615555573961485,0.0548727112454742
1860.0,3.735826905452725e-09,3.610656039658269e-09,1.064167753394518e-09,3.6238155715475233e-09,1.048216419771964e-09,0.00658057434116258,0.04144407902188692
1900.0,3.639899619343474e-09,3.491736625337577e-09,1.0383078305101843e-09,3.4798282624419543e-09,1.0605246270119533e-09,-0.004089230432712651,0.05607720816725231
1940.0,3.513653250999939e-09,3.349166571627269e-09,1.1847751594553705e-09,3.327841694135605e-09,1.220381351743507e-09,-0.01730052931764491,0.09961087699337687
1980.0,3.383521956638791e-09,3.227447480977498e-09,1.269993826257787e-09,3.235936840958273e-09,1.1951233578820084e-09,0.025723085349782415,0.09961769380068847
2020.0,3.2668912973047797e-09,3.3036897132300604e-09,1.1532335875137093e-09,3.263456306492371e-09,1.2085793811165283e-09,-0.015775872727049972,0.06507402856205685
2060.0,3.1861133632940217e-09,2.9434555803035176e-09,1.2921186745344688e-09,2.9675271436560838e-09,1.2625770120851154e-09,0.019108316879740243,0.060445616701637776
2100.0,3.073597905276897e-09,2.9263345776834574e-09,1.1819522316090431e-09,2.902141637583287e-09,1.1420377794400698e-09,0.0036568592805958804,0.07039725895353073
2140.0,2.9932311465283697e-09,2.8453691917929938e-09,9.257978522841958e-10,2.8328352842889683e-09,9.268330291644281e-10,-0.003573442031255578,0.05963000977254334
2180.0,2.917663433576494e-09,2.7659457594227992e-09,1.0259384619791759e-09,2.796782592722217e-09,1.0478204850224083e-09,0.11427400438276149,0.5735357825523163
2220.0,2.83803760946429e-09,2.4631025855012484e-09,1.1091416340039535e-09,2.427201170756503e-09,1.1129665683171858e-09,-0.018430081712615672,0.05249613913373812
2260.0,2.7360942982037727e-09,2.529879577249816e-09,1.087894731771026e-09,2.559723819610413e-09,1.0724809797145046e-09,-0.10094484557602373,0.551966798765279
2300.0,2.6541251601059364e-09,2.8461598645658763e-09,1.0564208448676899e-09,2.8308264847671857e-09,1.056749835139895e-09,-0.017234232439711058,0.06679452657636725
2340.0,2.5998774184581982e-09,2.483397777789326e-09,9.209375423589442e-10,2.517875948631034e-09,8.562328776532161e-10,0.07987814229212208,0.28377878644141674
2380.0,2.5343071542752644e-09,2.8222588857886766e-09,1.1435984892881347e-09,2.8622029928206824e-09,1.1698910327113593e-09,0.013478242106979543,0.05951462357055683
2420.0,2.4530935728847707e-09,2.588127267497935e-09,8.454758954524471e-10,2.610515587519481e-09,8.227378610452587e-10,0.033254169103902755,0.142542867210714
2460.0,2.394091794698627e-09,2.3576104218930644e-09,6.941425814668191e-10,2.37789858502527e-09,7.12439859557136e-10,0.007386323371650658,0.05069309238901487
2500.0,2.353422747553158e-09,2.2327689537274156e-09,1.100027400353598e-09,2.250652408776804e-09,1.1004361958864862e-09,0.013755650270941671,0.10852388673626757
2540.0,2.2868955448405596e-09,1.918716131359608e-09,9.509324617058058e-10,1.932491736872173e-09,1.003719383171192e-09,0.037201762475829146,0.4703392202558666
2580.0,2.236736097946141e-09,2.495110892032146e-09,9.720089504141827e-10,2.4922088234990304e-09,9.529604438387751e-10,0.007580598535818828,0.045692632606621084
2620.0,2.1750473096143974e-09,1.578773533547369e-09,8.833190525973356e-10,1.6172825542135882e-09,9.011784936065699e-10,0.031029610531984258,0.14062926304548337
2660.0,2.127575126992249e-09,2.0885256309891916e-09,1.0432308095151183e-09,2.0632529842161234e-09,1.009375309908304e-09,-0.0021092254528960468,0.08394832154785156
2700.0,2.0584573695263643e-09,1.912480559171249e-09,9.10911580909494e-10,1.922335040302592e-09,8.98519041830273e-10,-0.01935045677476228,0.2393717684184858
2740.0,2.029498496311344e-09,1.8449457714440304e-09,8.224799055876877e-10,1.8903826284790152e-09,8.0820201444416e-10,0.03711093164006637,0.07160054122165556
2780.0,1.979156406128934e-09,1.903285366624394e-09,7.903655088473247e-10,1.9100983643552445e-09,7.843455390882143e-10,0.015828112155041936,0.0963282773790429
2820.0,1.933592279070031e-09,2.264628442648004e-09,8.001925267318367e-10,2.2481984119172755e-09,7.563151620154634e-10,0.0020088467098022212,0.06614860738935127
2860.0,1.8804610716355445e-09,2.090310139790501e-09,1.0125973854064743e-09,2.1163205464967898e-09,1.036652908051799e-09,0.052272678121601635,0.1813912247752653
2900.0,1.8380934908315074e-09,1.7272834850541265e-09,8.86250793842405e-10,1.7349194786517128e-09,8.415334552996557e-10,-0.10393824655870093,0.7519018717741063
2940.0,1.8055255220672614e-09,1.6323295206052985e-09,9.10640925903371e-10,1.6413702797133988e-09,8.85621120644212e-10,0.0065033513117773575,0.20248797334776744
2980.0,1.7656743318472122e-09,1.7066957319196911e-09,1.0524260813031366e-09,1.6749628865408548e-09,1.0858193892290042e-09,-0.0848009546831639,0.34928806921858385
3020.0,1.7325934628487106e-09,1.6240770306393863e-09,9.379202841075237e-10,1.6042732804870103e-09,9.664200884803845e-10,-0.4410762136270192,1.9456817590812356
3060.0,1.6971927954143273e-09,1.4545256774643547e-09,1.041995405684305e-09,1.4652991439380646e-09,1.0519734188780744e-09,-0.03735240033967183,0.14769577031926306
3100.0,1.6704840882022907e-09,1.6355775584865353e-09,1.1952034458455299e-09,1.6045633892933651e-09,1.1849728973474727e-09,0.15458769457512953,0.71571260704025
3140.0,1.6283559741339834e-09,1.6626990368111517e-09,8.346087250131495e-10,1.6692538697180955e-09,8.316277425943495e-10,0.005330817837112724,0.11982984405768074
3180.0,1.5940058390952016e-09,1.6740557926104031e-09,7.984149808250716e-10,1.6904431491704915e-09,8.207253847348849e-10,0.06992521101710338,0.40960888067317286
3220.0,1.5794711620182993e-09,1.5780237268055538e-09,1.08533749649476e-09,1.5669868901793255e-09,1.0585039307363266e-09,0.20474436133946997,1.1060230276282108
3260.0,1.5386139592839838e-09,1.5403653433920527e-09,8.964777338034422e-10,1.537997021560702e-09,8.736132439656126e-10,9.224942353521987,45.10898120044998
3300.0,1.5098702420836133e-09,1.5227980852559681e-09,9.4694428118849e-10,1.5257570124419358e-09,9.03810034665649e-10,0.001123223498707954,0.19534628270658458
3340.0,1.4904867993766864e-09,1.4048648730176837e-09,1.0060670355205228e-09,1.37319563005974e-09,1.027744455068868e-09,-0.0041203986817016,0.26212160127524325
3380.0,1.4592369197434691e-09,9.043398921319852e-10,1.1283605711620517e-09,9.752622072191058e-10,1.082234579873823e-09,0.14237495945477965,0.4277075721779502
3420.0,1.4246973504155537e-09,1.2884691589761402e-09,8.704161358252768e-10,1.3313625025699553e-09,8.974871522233718e-10,-0.31545390317168054,1.032832484015902
3460.0,1.403236754621499e-09,1.159075360791396e-09,1.1071718802596525e-09,1.2196316954493277e-09,1.173447617031445e-09,0.8645119600482039,7.237692596847307
3500.0,1.381641432027528e-09,1.3123263231594758e-09,1.0488388760277574e-09,1.2862173544403766e-09,1.0247026163534387e-09,0.5225580469227428,3.085977048252928
3540.0,1.3477448030664582e-09,1.6926386620956779e-09,1.3319124739158429e-09,1.7470263214599133e-09,1.3795408610217526e-09,0.7819537582753681,3.82179812778956
3580.0,1.3229650445982934e-09,1.1385075963295778e-09,1.281275621940625e-09,1.1946356114865954e-09,1.254991997380458e-09,0.29024763961202066,1.614365281790465
3620.0,1.30619334235931e-09,1.524686513976735e-09,1.4757173615743617e-09,1.4904117239693983e-09,1.4563331831844205e-09,-0.6993284376949821,3.0918723555666126
3660.0,1.2748475963783889e-09,1.2718382164558973e-09,1.059135163849575e-09,1.2688503312047733e-09,1.0693657067301732e-09,0.07240682642667905,0.8226649535284296
3700.0,1.2677703433678635e-09,1.4906495703036228e-09,1.1495778907520298e-09,1.370086008004293e-09,1.1319266940488568e-09,-0.019897378702181768,0.4314300631996894
3740.0,1.2420623398270395e-09,1.6277018364016256e-09,1.6228296071431826e-09,1.5885214372363679e-09,1.6547855867612587e-09,-0.07408305300876554,0.5137578563513924
3780.0,1.2185669959873646e-09,8.532965570911051e-10,1.948300078687947e-09,8.904460278774453e-10,1.921438071035854e-09,-0.06990422399122262,0.30071262499983936
3820.0,1.21178183822473e-09,1.0731920662925449e-09,1.7136934248715349e-09,1.0146879612874799e-09,1.7215194839737128e-09,-0.018013931510049777,0.7018009790843387
3860.0,1.1888819009631639e-09,8.74179544569648e-10,1.6133724103255396e-09,7.896122258208669e-10,1.6640588837403529e-09,2.714331192657935,13.154740016660211
3900.0,1.1694792495727508e-09,8.826284119693293e-10,1.737335160254555e-09,8.06955119437494e-10,1.6672172664886392e-09,0.03316905067688248,0.6788482924084035
3940.0,1.151900061698624e-09,9.717493686205483e-10,1.62228958623413e-09,1.0175054190018046e-09,1.6308781575242058e-09,-0.5081423129844859,2.1408110226729744
