L,auto_wksz_g,auto_wksz_g_err,auto_wksz,auto_wksz_err,auto_bias,auto_bias_err
900.0,4.3580448683556046e-07,1.8274069576026454e-08,4.3624191882792475e-07,1.834555428749736e-08,0.001038609801864841,0.008926997256399472
940.0,4.4526395317328684e-07,1.0968720615093779e-08,4.45862710618307e-07,1.0917886568539008e-08,0.0013724861256249972,0.0072086736706091295
980.0,4.6142354824790454e-07,1.7817730701407613e-08,4.6188211167125417e-07,1.8374710151875745e-08,0.0009704309728354813,0.0063752415799944485
1020.0,4.6872320823031373e-07,1.59762370252446e-08,4.6741895905358735e-07,1.6517134939139966e-08,-0.00280367181472831,0.0070214362459541
1060.0,4.7248974741509967e-07,1.6668181306997396e-08,4.727023743295745e-07,1.533321078908703e-08,0.0005811818432702528,0.008850312138217263
1100.0,4.879995356118111e-07,1.5960707784015872e-08,4.890217283261217e-07,1.538030771692068e-08,0.00214693095858989,0.005129228031374275
1140.0,5.051121130176984e-07,1.753873236185505e-08,5.053683262952507e-07,1.8251789388780906e-08,0.00047779220591005533,0.006062679299273518
1180.0,5.274241143397527e-07,1.6811539868257168e-08,5.281991307968687e-07,1.594588809884224e-08,0.0015373728362416052,0.005807719471327641
1220.0,5.537896252107657e-07,2.0231981196330772e-08,5.530493238355583e-07,2.1384403287383424e-08,-0.0013973912168770005,0.0056615722588493084
1260.0,5.59032803187138e-07,1.796394517223851e-08,5.59361244139044e-07,1.9005316871932995e-08,0.0005415458095300783,0.005545309867825594
1300.0,5.909478152904596e-07,1.85258089290766e-08,5.901303744398879e-07,1.8409553307417463e-08,-0.0013696578670625086,0.004225579809053405
1340.0,6.083419100084766e-07,1.9077893652123823e-08,6.080646009008589e-07,1.856812858286324e-08,-0.0004175042274109186,0.0057304399310613785
1380.0,6.25883534014686e-07,1.6350409858299884e-08,6.258970305827783e-07,1.6276440232056135e-08,3.522629455778387e-05,0.004692673550541043
1420.0,6.559177380827205e-07,1.5275990513957104e-08,6.560407619864869e-07,1.6139514435595456e-08,0.00016608886798337853,0.004442638056752079
1460.0,6.788721091602474e-07,2.189643952234069e-08,6.782415207404507e-07,2.1721990191615195e-08,-0.0009157485461576516,0.0042029310379603484
1500.0,7.195021108470666e-07,2.6024592806066657e-08,7.199128774986772e-07,2.6348254038439054e-08,0.0005720049776034558,0.0053566112776434
1540.0,7.790425061535085e-07,2.3347079108851826e-08,7.787391428522246e-07,2.2655378876388017e-08,-0.00035457676403624004,0.004853973304991274
1580.0,8.132018778232156e-07,2.2762102972984736e-08,8.133580877477948e-07,2.240322558586667e-08,0.00021601768241761264,0.005110360954649448
1620.0,8.608990755120521e-07,1.988622087687626e-08,8.606883217244104e-07,1.9760438259854452e-08,-0.0002307822032296694,0.004794383271064948
1660.0,8.981327447804795e-07,1.8478856940182272e-08,8.993034429921988e-07,1.9128353685497025e-08,0.0013030384107501657,0.0053195408522111005
1700.0,9.473282183724876e-07,3.1529772288709035e-08,9.480632748155084e-07,3.0031481067769085e-08,0.0008326044462554544,0.004884258089691047
1740.0,1.0053069680570968e-06,2.8487610802688792e-08,1.0061691808652403e-06,2.9964436031499405e-08,0.0008274500741338365,0.00462189149146012
1780.0,1.0631670232030041e-06,3.5066747159705085e-08,1.063332229911459e-06,3.590764099102553e-08,0.00014048160062767916,0.004471039709853424
1820.0,1.1188238782040333e-06,3.2907763215490773e-08,1.1176960319231437e-06,3.297214170737531e-08,-0.000998378646132284,0.005245558184009086
1860.0,1.1665649336551668e-06,3.410474894387126e-08,1.1671442425106762e-06,3.46074439353945e-08,0.0004934148088762507,0.004033729283524971
1900.0,1.2266004698568892e-06,3.943235061041317e-08,1.2247105811834795e-06,4.092889458843536e-08,-0.0015750293383082054,0.0038676597347477477
1940.0,1.2800170319216007e-06,3.744294765706401e-08,1.2806729642908045e-06,3.72320801925697e-08,0.0005223579433818663,0.003113987861454595
1980.0,1.327786069307324e-06,3.703581615646392e-08,1.327732660378955e-06,3.721509650753994e-08,-3.2734521187027755e-05,0.004862802364224499
2020.0,1.3842424102252791e-06,4.162183813379272e-08,1.3827927350079527e-06,4.211996611092459e-08,-0.0010496254928413365,0.004467961745142119
2060.0,1.408429634423482e-06,3.899243664252127e-08,1.4095145919805686e-06,3.8886207096904604e-08,0.0007821063138888617,0.004210491077149943
2100.0,1.4429097885282154e-06,4.858330242165141e-08,1.443113798144413e-06,4.981640283227807e-08,0.00011965447131264935,0.0038423866766221356
2140.0,1.4954634607183825e-06,4.279215371554635e-08,1.4957816607700994e-06,4.274795073713901e-08,0.0002253195243676842,0.004885662313879213
2180.0,1.5182046843953515e-06,3.9405814596139806e-08,1.5183338578903799e-06,4.0111795860834144e-08,9.200160588097087e-05,0.006285337872779972
2220.0,1.5388125955317756e-06,3.043542635887025e-08,1.537535696259042e-06,3.050797874120334e-08,-0.0008235446849757289,0.003839250951571697
2260.0,1.5449299080627057e-06,3.7253296153752174e-08,1.5468997565632682e-06,3.8403383796590523e-08,0.0012684638168615778,0.004603400924169161
2300.0,1.5496827100555824e-06,3.5871681920182963e-08,1.549745688921933e-06,3.614594893346423e-08,4.586907476215432e-05,0.00417066484101362
2340.0,1.5419316512487837e-06,4.4270623236715807e-08,1.5428120778931485e-06,4.685576408579139e-08,0.0005359155167042672,0.0048709108826236495
2380.0,1.5323206100571446e-06,3.6650956940178495e-08,1.5343739677716894e-06,3.792945593342915e-08,0.0013304438816881218,0.0045401081660879075
2420.0,1.5573561528121035e-06,3.44083817370076e-08,1.558076641859761e-06,3.329501418744411e-08,0.00048387076659452984,0.003724149718254195
2460.0,1.5596477717575524e-06,2.42173042993179e-08,1.5590148736402232e-06,2.2961456172451063e-08,-0.00038802220144679747,0.003617760752740717
2500.0,1.6058930135430456e-06,4.671147596655806e-08,1.606036572605153e-06,4.5644499783606305e-08,0.00011799635667466325,0.004869505086566855
2540.0,1.6320481884924994e-06,4.447889866054777e-08,1.634922592337054e-06,4.418518913985049e-08,0.0017801980645976905,0.0049056357953707625
2580.0,1.666899991680594e-06,4.242303478171685e-08,1.6650156376730382e-06,4.171552183493299e-08,-0.0011160732778458745,0.003250893786501747
2620.0,1.7255816557467602e-06,3.9635873126750944e-08,1.725113923986589e-06,4.069763457155165e-08,-0.00027853895147248375,0.003855330625386779
2660.0,1.7736578635148863e-06,4.057482632157977e-08,1.7734980613024074e-06,4.1743141262529994e-08,-9.745976918539001e-05,0.003865292877681903
2700.0,1.8308172267047347e-06,3.648230964017329e-08,1.8275049001947188e-06,3.6826173607685584e-08,-0.001805930194503152,0.0039001055741315566
2740.0,1.8862078974079387e-06,3.1924197711344954e-08,1.8842241492587854e-06,3.524989000310086e-08,-0.0010745226795825116,0.0039268280825736695
2780.0,1.9665265645309426e-06,4.421522449701638e-08,1.96581116050638e-06,4.283002477102776e-08,-0.0003438235346443285,0.003327630152142723
2820.0,2.0581652098310998e-06,5.5503208173296176e-08,2.05794246931016e-06,5.4429583070576295e-08,-8.604122454656945e-05,0.0044910474705276955
2860.0,2.158082897973258e-06,5.0950324567165586e-08,2.1607932268549497e-06,5.082312290580728e-08,0.001268156207307748,0.004684998580817455
2900.0,2.28294363906127e-06,5.494446993246776e-08,2.2804115204178973e-06,5.4732717952951833e-08,-0.001102520775749714,0.0034539085038901617
2940.0,2.402149638785e-06,6.144174697134837e-08,2.4005117498620118e-06,5.982160298984807e-08,-0.0006602871993590456,0.003836888398346334
2980.0,2.527732837821509e-06,4.156529439315812e-08,2.5293653716513795e-06,4.219429642102769e-08,0.0006526245718614532,0.004772385361214843
3020.0,2.6780807719871356e-06,4.2560737545254774e-08,2.6778898363376915e-06,4.288431714921883e-08,-6.053811126320202e-05,0.005166582796687126
3060.0,2.859231086207101e-06,6.389162642574444e-08,2.861825062032971e-06,6.590931362504616e-08,0.000901070628557551,0.004139021969005488
3100.0,3.06565161731938e-06,6.776442678239329e-08,3.062497875081843e-06,6.70640126913094e-08,-0.0010114054844526568,0.004840097659984273
3140.0,3.258831937565963e-06,6.196415313995058e-08,3.2562571290186007e-06,6.109108894665934e-08,-0.0007783750118723355,0.00414115360676513
3180.0,3.496179824437388e-06,4.631188039778361e-08,3.5013145888518774e-06,5.179169696087734e-08,0.0014609749700937064,0.005198669468873449
3220.0,3.7714847088039908e-06,9.656471101401666e-08,3.768280442256957e-06,9.453207666046727e-08,-0.0008282815941458525,0.004192393166570746
3260.0,4.058601161322976e-06,8.610209516902996e-08,4.057926627943267e-06,9.39326510076826e-08,-0.00019797204753285375,0.004418410318774627
3300.0,4.379983826185672e-06,9.56976459531004e-08,4.385278361217979e-06,9.08482474067446e-08,0.0012410661103671033,0.004570170455435745
3340.0,4.711520603015104e-06,7.538191185524226e-08,4.706504983309903e-06,7.626756375902889e-08,-0.0010605027330218024,0.0037593368099119477
3380.0,5.106944445578783e-06,1.1597052445560736e-07,5.11168788010227e-06,1.1031178465193771e-07,0.0009670046861244257,0.0053704958738406295
3420.0,5.502372012084244e-06,1.1490179717597649e-07,5.496501174869287e-06,1.184575591188511e-07,-0.0010727551342463498,0.0037504980620536054
3460.0,5.966461382023011e-06,1.1824864782144263e-07,5.9629373359195895e-06,1.0924871680067559e-07,-0.0005540085985161841,0.004467398140427871
3500.0,6.468289332019073e-06,1.0526347342379933e-07,6.467998030787115e-06,1.0612330669404945e-07,-4.037998796390061e-05,0.0036904199319467146
3540.0,7.030114068353127e-06,1.593242098266659e-07,7.028849711511507e-06,1.645159858274401e-07,-0.00018823700478554984,0.00406046673021113
3580.0,7.624739391977451e-06,1.0229008375755106e-07,7.628327369571377e-06,1.0388072308349831e-07,0.0004808785839050303,0.005153140361065616
3620.0,8.369964074544733e-06,2.058266344896882e-07,8.374987756260007e-06,2.0321904414990656e-07,0.0006155895533236464,0.003970918229475888
3660.0,9.122089502110516e-06,1.6168251316065487e-07,9.13077089703005e-06,1.654192454645365e-07,0.0009571383468627053,0.005076768199653636
3700.0,1.0072715434080854e-05,1.8701082241883648e-07,1.0079112961747572e-05,1.939231922807893e-07,0.0006386200311820355,0.005655835794367997
3740.0,1.1014447887757052e-05,2.6037028565253636e-07,1.1014905432438127e-05,2.6183490926079263e-07,4.4786956467850154e-05,0.0033868709162043513
3780.0,1.2156148766408645e-05,2.450228973218987e-07,1.2154418943193937e-05,2.42373623777434e-07,-0.00012712153516239447,0.004955397965825351
3820.0,1.352792322029807e-05,2.063512423067786e-07,1.3536138595110886e-05,1.874515183361687e-07,0.0006380772921098333,0.004809726908680512
3860.0,1.5024998353411338e-05,3.0038502709714665e-07,1.5047656546854001e-05,2.5909564342710917e-07,0.0015684892998541358,0.004713865001494352
3900.0,1.6767076215319524e-05,3.133395373892755e-07,1.6790816128243467e-05,3.1759689162836e-07,0.001426197702167505,0.005612945468772014
3940.0,1.877589723948531e-05,3.8342074564385693e-07,1.876958335319622e-05,3.77119317570982e-07,-0.0003107039094842286,0.006421781694566356
