L,input_kappa,cross_wksz_g,cross_wksz_g_err,cross_wksz,cross_wksz_err,cross_bias,cross_bias_err
1500.0,5.306480341312951e-09,5.119613563641771e-09,1.3564451223459727e-09,5.125251848373735e-09,1.386402595350266e-09,-9.129929039916678e-05,0.023781646975152795
1540.0,5.086761352368109e-09,5.5045131798328005e-09,1.4269354278595477e-09,5.490384391664222e-09,1.418234216606211e-09,-0.0003490910323617514,0.023076955241090102
1580.0,4.799512387022483e-09,4.9931137625196196e-09,1.529586634156995e-09,4.9628040612535126e-09,1.5011572025631494e-09,-0.004454775213457669,0.019107314912527186
1620.0,4.7369984516045e-09,4.978927995198091e-09,9.75009522458925e-10,4.987040922407644e-09,9.772527642005607e-10,0.0012224732213009298,0.021921267728656987
1660.0,4.496451048637245e-09,3.944326633931743e-09,1.0436400195347045e-09,3.912744019373074e-09,1.067384038323721e-09,-0.006214428022148561,0.0388081750301928
1700.0,4.343563001463143e-09,4.356127274234579e-09,1.2076192804431268e-09,4.391601153839574e-09,1.2286366592067737e-09,0.007982094892177858,0.0239882477052388
1740.0,4.212251550432025e-09,4.3547228966767946e-09,1.1980240656233527e-09,4.389209808325073e-09,1.2209509760719348e-09,0.008359552549968062,0.036255770265129876
1780.0,4.008197991740489e-09,4.106532787979047e-09,1.2641303557411018e-09,4.128255062706448e-09,1.2985038224841947e-09,0.007004030664386961,0.0393492654196365
1820.0,3.904226721206482e-09,3.744160107390042e-09,1.3283310233962325e-09,3.75208827102563e-09,1.3668315803818025e-09,-0.0017735739970109862,0.0292674940975499
1860.0,3.735826905452725e-09,3.5080796281223624e-09,1.051336924707805e-09,3.5177637625492634e-09,1.046244219468372e-09,0.004638955673397837,0.030442210553340857
1900.0,3.639899619343474e-09,3.5027505014895255e-09,1.2674557213986127e-09,3.5147074737238268e-09,1.255737506738213e-09,0.009267831145895465,0.06552190950351129
1940.0,3.513653250999939e-09,3.309072296586876e-09,1.2037958269855104e-09,3.2793031165733992e-09,1.2141550034086706e-09,-0.00816048995115167,0.0480751364061975
1980.0,3.383521956638791e-09,3.1959686098842595e-09,1.074909887898702e-09,3.1860544516346015e-09,1.1022335762159968e-09,-0.005188234029111872,0.04112698265614604
2020.0,3.2668912973047797e-09,3.004786118909556e-09,1.1110016961461638e-09,2.97978884820036e-09,1.1327616178326481e-09,-0.009960209551036674,0.03257793767969987
2060.0,3.1861133632940217e-09,3.18515252496153e-09,1.0991309072824915e-09,3.1849770770473256e-09,1.0805285581389799e-09,0.006687247242854133,0.056173636400762145
2100.0,3.073597905276897e-09,2.9484160234039947e-09,1.2229728341569992e-09,2.9643896974692685e-09,1.205890785174351e-09,-0.010530655397027964,0.08980221126775723
2140.0,2.9932311465283697e-09,2.7647777709408198e-09,9.596596950958088e-10,2.749393424189698e-09,1.0035784508456715e-09,-0.01222757914217226,0.05029995648619553
2180.0,2.917663433576494e-09,2.823518528506538e-09,9.076557206728411e-10,2.8665591867449533e-09,9.14064781510237e-10,0.01579662552293595,0.0344277174002546
2220.0,2.83803760946429e-09,2.3636010490655034e-09,1.165840374452612e-09,2.335140632121745e-09,1.1478391841189549e-09,-0.0010210140897258543,0.09145583502674426
2260.0,2.7360942982037727e-09,2.4449181185935053e-09,1.0689846036765148e-09,2.4459455989587435e-09,1.0438713497522032e-09,0.010555246488006311,0.073347675914354
2300.0,2.6541251601059364e-09,2.7332461001253454e-09,1.2734589987191108e-09,2.7124041411041444e-09,1.2674887802342307e-09,-0.011499403856669721,0.04524455882650768
2340.0,2.5998774184581982e-09,2.6101105399347778e-09,1.054816820230714e-09,2.637063926532078e-09,1.041798571529565e-09,0.12410506437442037,0.5639491528646222
2380.0,2.5343071542752644e-09,2.6908755481652534e-09,9.410880572941588e-10,2.695593065023117e-09,9.643754343312395e-10,-0.0033945448678587443,0.056303681979151615
2420.0,2.4530935728847707e-09,2.541254225945805e-09,7.817259855205112e-10,2.5384710523359015e-09,8.005962558774366e-10,-0.004202115824257168,0.03126567311534491
2460.0,2.394091794698627e-09,2.306703070666315e-09,9.265876537721608e-10,2.32470762761605e-09,9.438276134711964e-10,0.013680216954427825,0.05978575284257093
2500.0,2.353422747553158e-09,2.3807379722387255e-09,1.1653186839202844e-09,2.375229677959213e-09,1.1496782012719976e-09,-0.00813470918436629,0.07254265299181521
2540.0,2.2868955448405596e-09,1.8591483050386899e-09,1.206445031135781e-09,1.8672796677539492e-09,1.2004544225873006e-09,-0.030094260972106213,0.29406282475030165
2580.0,2.236736097946141e-09,2.348400288964012e-09,9.865978211266157e-10,2.350877093072576e-09,9.771786993806631e-10,0.004799658910735823,0.03350660379733662
2620.0,2.1750473096143974e-09,1.628288072740017e-09,8.565891566731905e-10,1.6535098720559105e-09,9.026381657691713e-10,0.0056258306016415726,0.0512299699841448
2660.0,2.127575126992249e-09,2.1306596603997006e-09,8.986793190098058e-10,2.119096194541655e-09,9.296558126092034e-10,-0.01944057126403381,0.05847541815903291
2700.0,2.0584573695263643e-09,2.062973144527182e-09,8.897602366823966e-10,2.0567541900538993e-09,8.889219264070225e-10,-0.006633306732047754,0.08786661298590573
2740.0,2.029498496311344e-09,1.8306324903510673e-09,5.662007853107872e-10,1.82132413858956e-09,5.831267214660657e-10,-0.008713832464643525,0.06754655737861545
2780.0,1.979156406128934e-09,1.928729013484221e-09,9.895283117335833e-10,1.9455221893209064e-09,1.0072049754417073e-09,0.008758659819630973,0.061826076112895124
2820.0,1.933592279070031e-09,2.150294383151223e-09,8.952823411399482e-10,2.1822318318793613e-09,8.569075614655292e-10,-0.11359773352866744,0.6309394363068902
2860.0,1.8804610716355445e-09,1.897049899093847e-09,9.963554329732583e-10,1.893723941093132e-09,1.0210675208949457e-09,0.030555847177239914,0.5126100416146143
2900.0,1.8380934908315074e-09,1.3276469076971453e-09,9.59040901367206e-10,1.3304438610519018e-09,9.232433561215796e-10,-0.08006545420483112,0.2670703435742784
2940.0,1.8055255220672614e-09,1.5632777886462743e-09,8.082154314673763e-10,1.536450463788272e-09,7.975515818694964e-10,-0.11342750254221255,0.4120275325832458
