L,input_kappa,cross_wksz_g,cross_wksz_g_err,cross_wksz,cross_wksz_err,cross_bias,cross_bias_err
580.0,2.3348074227280124e-08,2.079607762061281e-08,5.441832318180328e-09,2.0871049474469523e-08,5.428823637661888e-09,0.004658692019819889,0.018703480990390604
620.0,2.138442819823326e-08,1.9227131767412968e-08,3.812893643391516e-09,1.9260338733721883e-08,3.873840632960138e-09,0.0017616242603283707,0.017916907497774828
660.0,1.9561227527778697e-08,2.0042632185594747e-08,4.4677569194988136e-09,2.007395614348821e-08,4.530666043746943e-09,0.0009561661995359298,0.0184206315466445
700.0,1.789999757570735e-08,1.809807682193261e-08,4.769674430331271e-09,1.8086248687087514e-08,4.84938407808161e-09,-0.0017700461980104559,0.011333186174087703
740.0,1.6302615176138037e-08,1.6325957243261374e-08,4.417341267549566e-09,1.6312281428756737e-08,4.458096712238447e-09,-0.0016053413829414831,0.014751357561146141
780.0,1.5102968454331287e-08,1.5694891259532656e-08,4.585973981734277e-09,1.5675110295562153e-08,4.685448411963393e-09,-0.002914797456459581,0.014885818617411228
820.0,1.3777840144087223e-08,1.383232396650392e-08,3.6966247989176353e-09,1.3858819332916243e-08,3.727541107425262e-09,0.001393737145572109,0.018021903968620464
860.0,1.2956918694767011e-08,1.193071820511673e-08,3.468993242008379e-09,1.1919859218068184e-08,3.4574346866461277e-09,-0.0005852824943438059,0.02019260434691837
900.0,1.1975078013599233e-08,1.0982902332792973e-08,2.8437066690726037e-09,1.094655550929714e-08,2.8593541820979783e-09,-0.003145893090849285,0.03028428948048245
940.0,1.1277113534391535e-08,1.0937831902144938e-08,2.8783730815303428e-09,1.1006396223769573e-08,2.861009384877641e-09,0.007971471119449361,0.023810941711562388
980.0,1.0569426257325524e-08,1.0018286087094928e-08,2.455958528805731e-09,1.0041035488893047e-08,2.5359625481607953e-09,-0.0007172431165471801,0.025489346437266157
1020.0,9.865366411099416e-09,1.0172985142038907e-08,4.339761556499794e-09,1.0128455161976402e-08,4.243040030371144e-09,0.007279937700754199,0.05899574556971271
1060.0,9.375660903609502e-09,9.45342334076954e-09,3.1642256876869097e-09,9.440700139735057e-09,3.1888145981595183e-09,-0.0034529429348137248,0.023694291920313852
1100.0,8.766668599120673e-09,7.34487015479301e-09,3.0616790452662937e-09,7.335973933410077e-09,3.0937684993603004e-09,-0.00853254879421661,0.05442037228607359
1140.0,8.309032730950781e-09,8.474743481193014e-09,2.4557198493810855e-09,8.480620720064668e-09,2.4707475894428366e-09,0.0012104795098728694,0.024345954292518682
1180.0,7.860160906955997e-09,7.194530068392273e-09,2.877055197707039e-09,7.128197763674357e-09,2.9578144621161817e-09,-0.018537580469947437,0.04008203837795662
1220.0,7.3805102240124264e-09,6.469654312726393e-09,2.321012167135573e-09,6.3921412075301955e-09,2.3233236458406225e-09,-0.01550204003558425,0.04227686700418185
1260.0,6.975480937794499e-09,7.0066086197734635e-09,2.9999612461380646e-09,7.031531465012153e-09,2.9575132456761336e-09,0.01191300049612564,0.04826010344690824
1300.0,6.7433616972430234e-09,6.023738598230556e-09,2.8837776116932743e-09,6.062904836119058e-09,2.866063584418726e-09,0.00877814149258022,0.03549994548832399
1340.0,6.385873743861787e-09,6.893260611329179e-09,2.609772228037686e-09,6.925649370730938e-09,2.6012205047738434e-09,0.007639632718305106,0.02361463783813366
1380.0,6.0103100238481184e-09,5.243713714413583e-09,3.179761819055773e-09,5.225285894808384e-09,3.151937332732467e-09,0.01938706970918066,0.10332023202382745
1420.0,5.794082289305183e-09,6.069569521921112e-09,2.9815091107988744e-09,6.074160244153005e-09,2.9865227592130725e-09,0.001993851699763251,0.03186944218626583
1460.0,5.601959808278747e-09,5.377315890957746e-09,3.37892375903741e-09,5.3553324731215956e-09,3.341255372027274e-09,-0.04539732690176304,0.3181413869164358
1500.0,5.306480341312951e-09,5.788533565166703e-09,2.320827230936339e-09,5.783946320979502e-09,2.3639152891798857e-09,-0.023390066131981024,0.11412902250505166
1540.0,5.086761352368109e-09,4.910376114878482e-09,2.622527410139008e-09,4.9013014489037264e-09,2.6206277260060675e-09,0.013591134452483444,0.05973642053829807
1580.0,4.799512387022483e-09,4.38730517412013e-09,2.4492286052983927e-09,4.418583443517955e-09,2.4154889874722814e-09,0.015593315794490034,0.04453614763529778
1620.0,4.7369984516045e-09,5.161490650933298e-09,2.8206761362567463e-09,5.106814320511214e-09,2.8166000193144377e-09,-0.013426826956343915,0.04639366453955589
1660.0,4.496451048637245e-09,4.717440631063259e-09,2.52989970947494e-09,4.708466637566657e-09,2.6057649156948362e-09,-0.0127384188103523,0.0557297281889675
1700.0,4.343563001463143e-09,4.415834905210014e-09,2.563187848555618e-09,4.4422637592067e-09,2.579777274797366e-09,-0.011660312127662774,0.07672075144043503
1740.0,4.212251550432025e-09,4.406508184952661e-09,2.2528594145494897e-09,4.448414985470796e-09,2.306986888460256e-09,0.01142687447275008,0.038191520829051744
1780.0,4.008197991740489e-09,3.684603654214353e-09,2.759711648463185e-09,3.6585198990206035e-09,2.832661575310711e-09,-0.018661697544109627,0.13174811881115434
1820.0,3.904226721206482e-09,4.338699190186871e-09,2.6574931049632932e-09,4.378739611762619e-09,2.6435845163585387e-09,-0.0108596609262067,0.18814236032955498
1860.0,3.735826905452725e-09,4.098452466891922e-09,1.5506084010942621e-09,4.1117613778506045e-09,1.5956487565548958e-09,0.002681240429356553,0.058901760935410885
1900.0,3.639899619343474e-09,3.287644990549161e-09,2.349138437181192e-09,3.275944377701572e-09,2.347661541022162e-09,0.021057057498746826,0.13679064992176365
1940.0,3.513653250999939e-09,3.759027563856019e-09,2.772546524847833e-09,3.734127626516841e-09,2.7419667080063407e-09,-0.031973494529067614,0.10259485838953916
1980.0,3.383521956638791e-09,3.3588437063044463e-09,2.1176532649114826e-09,3.3559165965443573e-09,2.1075454983024922e-09,-0.033028830758753173,0.16187387258352795
2020.0,3.2668912973047797e-09,2.6876913715213526e-09,1.7292761999413333e-09,2.668934789693425e-09,1.7459393134675896e-09,0.0243574826951114,0.1235296531918518
2060.0,3.1861133632940217e-09,3.77263860541614e-09,1.8140874181887253e-09,3.795639548031856e-09,1.8254183202985006e-09,0.011917358896717049,0.05390068078922247
2100.0,3.073597905276897e-09,2.5784114902312324e-09,1.817407059803034e-09,2.598299792862496e-09,1.8233706825698564e-09,-0.013581485849341707,0.14802053803471305
2140.0,2.9932311465283697e-09,2.724211259116919e-09,1.9838457699346406e-09,2.705738698329633e-09,2.0150129769747235e-09,-0.0063269365288584276,0.15332913419598151
2180.0,2.917663433576494e-09,2.167868013897507e-09,1.955930022543164e-09,2.173997788612144e-09,1.936896275206491e-09,-0.012201840788154757,0.11280050902223308
2220.0,2.83803760946429e-09,2.0648082354473832e-09,2.1111648490865596e-09,2.0158888373478228e-09,2.0691673522903194e-09,0.05318574362182446,0.3131568671851037
2260.0,2.7360942982037727e-09,2.991657900973475e-09,1.8596719605567789e-09,2.960747099663948e-09,1.8510968053967986e-09,-0.005002690935408921,0.09016011217320445
2300.0,2.6541251601059364e-09,3.4453241450775114e-09,2.272756514316943e-09,3.4238353221752107e-09,2.2640743483732366e-09,-0.07009842212354318,0.3108595971264297
2340.0,2.5998774184581982e-09,2.524793053743602e-09,2.084902682788623e-09,2.5570349463666354e-09,2.0464380587393274e-09,-0.10856229232665386,0.41546325613131824
2380.0,2.5343071542752644e-09,2.9370408577907864e-09,2.21953110087811e-09,2.9291875715470594e-09,2.2500175715195446e-09,-0.021776773471446062,0.10722541822017323
2420.0,2.4530935728847707e-09,2.141720945370585e-09,2.2088676917155952e-09,2.159478285961924e-09,2.2390597113224038e-09,-0.09736149145839755,0.3240141737989244
2460.0,2.394091794698627e-09,2.3348638398086807e-09,1.1052112934745276e-09,2.3606305041650795e-09,1.0746786565433513e-09,0.01644764218449073,0.15459627152553912
2500.0,2.353422747553158e-09,2.0197976622929264e-09,2.4549748687398758e-09,1.991135670995694e-09,2.5128937791804095e-09,0.22821716958874172,0.9622255435107724
2540.0,2.2868955448405596e-09,2.4766969090099306e-09,2.569953765145234e-09,2.4911692084915913e-09,2.56444488659322e-09,0.002515119008025769,0.11094621520273167
2580.0,2.236736097946141e-09,2.2244460987094697e-09,2.231192801568265e-09,2.2379751091259303e-09,2.198950432839991e-09,0.3068597259504835,1.1022335881215723
2620.0,2.1750473096143974e-09,2.1559568194364034e-09,2.619592178315156e-09,2.1429944796550776e-09,2.6455124476716477e-09,-0.027781851261074703,0.2017885495182081
2660.0,2.127575126992249e-09,1.5674828795914725e-09,2.4121642957434297e-09,1.626878473203625e-09,2.4618401310801736e-09,-0.006394569416748347,0.17477999150034249
2700.0,2.0584573695263643e-09,2.4888709431190474e-09,3.3393464899673284e-09,2.5088485719353513e-09,3.3285366710822327e-09,0.03473223714155418,0.24962030458076273
2740.0,2.029498496311344e-09,2.071386025093022e-09,2.6051865743749703e-09,2.101842079446469e-09,2.5890329486433756e-09,-0.20874006625503402,1.0670464180385515
2780.0,1.979156406128934e-09,1.431129387944057e-09,1.6459137875825825e-09,1.4804371404406426e-09,1.6127080260004748e-09,-9.963678018693482,49.09053817041814
2820.0,1.933592279070031e-09,3.2070688692019344e-09,2.4773116167439046e-09,3.3244991697353776e-09,2.445249312248462e-09,-0.09651140980811042,0.7330525431579118
2860.0,1.8804610716355445e-09,2.2670995156532636e-09,2.2647853299904937e-09,2.2974946889956076e-09,2.3002107528323517e-09,-0.02310959302941735,0.10618623103362933
2900.0,1.8380934908315074e-09,1.100719013700246e-09,2.910623160241609e-09,1.0926656402339e-09,2.8958383376879366e-09,0.03179138132758522,0.18245395229781228
2940.0,1.8055255220672614e-09,2.467092614911062e-09,3.476371510603441e-09,2.458081239454932e-09,3.4706872592136597e-09,0.0134722895349249,0.11236891493295809
2980.0,1.7656743318472122e-09,7.588412182795803e-10,3.2968154772640496e-09,7.879706028281139e-10,3.2905658696364344e-09,0.00022298572369186762,0.14616652058793597
3020.0,1.7325934628487106e-09,1.713219445296005e-09,2.814688606164637e-09,1.6926700282465473e-09,2.8652049438187493e-09,-0.05733525831138812,0.3098421059836487
3060.0,1.6971927954143273e-09,1.473874986357238e-09,2.9966261414503524e-09,1.4170909033030848e-09,2.972957974375773e-09,-0.056127650306596756,1.616439625902595
3100.0,1.6704840882022907e-09,2.082280909815361e-09,2.8266060417894396e-09,1.9994060093042187e-09,2.8439576298456785e-09,-0.09453949999756907,0.4699338029107563
3140.0,1.6283559741339834e-09,2.560077618013305e-09,3.6667873987696854e-09,2.573178675032194e-09,3.696938467465094e-09,0.056690933025054485,0.2771921850184721
3180.0,1.5940058390952016e-09,2.2527143472791076e-09,3.7028907908453648e-09,2.2083975419899035e-09,3.6755137272504208e-09,0.005730495479155298,0.14479238099437003
3220.0,1.5794711620182993e-09,1.7461699735438794e-09,4.459771574542285e-09,1.7328514689145155e-09,4.518516820194343e-09,-0.02551915830529888,0.2631329515024964
3260.0,1.5386139592839838e-09,2.2442283052103533e-09,5.440381744889945e-09,2.236815351716809e-09,5.5007329358956325e-09,0.3658602304881518,1.784804535128099
3300.0,1.5098702420836133e-09,1.9777421543640416e-09,5.920855551265486e-09,2.0290121006159365e-09,6.039318342707536e-09,0.12558046279006718,0.2760186933985755
3340.0,1.4904867993766864e-09,1.83134038989965e-09,3.5637794286218013e-09,1.881508346656547e-09,3.672842622906621e-09,-0.08334299032236066,0.44250255139596084
3380.0,1.4592369197434691e-09,1.9630368148073433e-09,5.282190833849536e-09,1.890733847996639e-09,5.151756182046229e-09,0.09144613755515944,0.7841520561449076
3420.0,1.4246973504155537e-09,6.491778406351324e-10,5.951175942883715e-09,6.284061706510366e-10,6.030277583957724e-09,-0.05353890479422927,0.36680333744566246
3460.0,1.403236754621499e-09,4.9354669398935776e-09,6.089835337552557e-09,5.105385500168098e-09,5.96459530344042e-09,-0.08043238800318597,0.29284770196859483
3500.0,1.381641432027528e-09,2.245795706548405e-09,5.7131413156948406e-09,2.280622536508647e-09,5.7117916706811365e-09,1.7845927212729362,11.20904107314462
3540.0,1.3477448030664582e-09,3.915022451097903e-09,7.722583335217506e-09,4.125255276104318e-09,7.717937655274169e-09,0.018569301732322033,0.14050903693207473
3580.0,1.3229650445982934e-09,9.69903375499184e-11,7.585101534300104e-09,1.7223638122548058e-10,7.650194232866524e-09,0.015924743011260796,0.3543220806871319
3620.0,1.30619334235931e-09,-3.533095070729293e-10,9.93724869856766e-09,-3.600029744874338e-10,9.98715580156705e-09,-0.08641252941422232,0.7094754252840239
3660.0,1.2748475963783889e-09,1.3849888859934854e-10,1.0004299323565159e-08,1.6103315597981684e-10,1.0286747805257332e-08,-0.13528192079260895,1.7370969140742445
3700.0,1.2677703433678635e-09,1.5424741025255963e-09,1.1005024400983734e-08,1.5262496972924264e-09,1.0681747656505217e-08,-0.10317297600586955,0.20183156111099218
3740.0,1.2420623398270395e-09,2.481744066790657e-09,1.2375585449522231e-08,2.5294369252548173e-09,1.25963330458026e-08,0.05611386438880512,0.15323052179872723
3780.0,1.2185669959873646e-09,2.89829679532535e-09,1.3090155191259005e-08,2.89961014343235e-09,1.3223808095684312e-08,0.05356214535206543,0.2062455882130453
3820.0,1.21178183822473e-09,1.2468227433317334e-09,1.435031345915371e-08,1.2870195505255432e-09,1.42098958097739e-08,-0.25509324767694047,1.4510870768128594
3860.0,1.1888819009631639e-09,3.3213927970180274e-09,1.549808634761656e-08,3.420517892246558e-09,1.539651588659327e-08,-0.5363555704500046,2.4757451932919206
3900.0,1.1694792495727508e-09,2.810172250351778e-09,2.5016428129688058e-08,2.509085618628407e-09,2.4863913065172762e-08,-0.0756336572899753,0.3792990052968344
3940.0,1.151900061698624e-09,-6.565628029567055e-10,1.9444312735393845e-08,-9.10453788502753e-10,1.9477266587946372e-08,0.07724823305225316,0.3066087683066554
