L,auto_wksz_g,auto_wksz_g_err,auto_wksz,auto_wksz_err,auto_bias,auto_bias_err
1700.0,2.548642191965556e-06,7.925441259154575e-08,2.5604808670710216e-06,7.85272071432748e-08,0.004659540816372165,0.002226667562845025
1740.0,2.600035829078735e-06,9.126072669867699e-08,2.609482596243215e-06,9.180640800669706e-08,0.0036337286409695835,0.0026620848682928824
1780.0,2.700501244758571e-06,7.297580245758822e-08,2.712146740745174e-06,7.508145291780473e-08,0.004298926529699091,0.002722927643523929
1820.0,2.736951491125046e-06,6.73030186479885e-08,2.7477718529922336e-06,7.158602031743635e-08,0.003922939687420939,0.0031507241503601745
1860.0,2.8228655204113446e-06,7.495769825696346e-08,2.8317355600770522e-06,7.201076937536705e-08,0.00317326743809908,0.0025695029210351054
1900.0,2.8280145931981445e-06,9.471792048111879e-08,2.841277337597112e-06,9.70292276333954e-08,0.004673123209895967,0.0031614597187010775
1940.0,2.8707430350842847e-06,6.836894334412112e-08,2.884989110558015e-06,6.739973998077155e-08,0.004975370879260019,0.0025795940464109065
1980.0,2.8814942522103816e-06,6.536939952373352e-08,2.89410747469203e-06,6.363154354090152e-08,0.004394896555689101,0.002480092655543612
2020.0,2.943969322035502e-06,7.738565462832068e-08,2.9570697616099174e-06,7.822430793818293e-08,0.004449768894965941,0.0025639404663702855
2060.0,2.9546235321808634e-06,8.23962184911195e-08,2.970049286524484e-06,8.029555162463175e-08,0.005246127361458914,0.0026578695085808742
2100.0,3.00967649649169e-06,6.195595639627788e-08,3.024059344444655e-06,6.321435167340795e-08,0.0047766602353685045,0.002912078839567989
2140.0,3.0720836770016485e-06,7.646700749501191e-08,3.086294872479875e-06,7.70630971775647e-08,0.0046291012613298484,0.0030601964292927184
2180.0,3.1154853739921787e-06,7.620118754860979e-08,3.131690826660787e-06,7.622283811945143e-08,0.00520827967018143,0.0028121542025837556
2220.0,3.207773788812779e-06,9.283067777383297e-08,3.225364669050799e-06,9.448006440998591e-08,0.005476854320453255,0.002421909497568482
2260.0,3.2979398961704515e-06,8.148486137037247e-08,3.313559673485599e-06,8.250499455614252e-08,0.004734795121654326,0.002434332265428063
2300.0,3.4301307369982462e-06,9.170113613430793e-08,3.4463812590968574e-06,8.67333995724745e-08,0.004781770767043731,0.003429872847877044
2340.0,3.5465832447794806e-06,9.046143244447131e-08,3.5646752134196986e-06,8.866928448136404e-08,0.00511977352088963,0.002440237730392237
2380.0,3.6601653861306334e-06,9.133193259427848e-08,3.6792446582133124e-06,9.650136415712021e-08,0.005185204099213775,0.0026755596260140883
2420.0,3.844121411833888e-06,9.619122990308729e-08,3.862996805419901e-06,9.503750876754492e-08,0.004923814526516126,0.002734976907567095
2460.0,4.027155175636088e-06,1.0517731783534007e-07,4.047347470524382e-06,1.0662682888267631e-07,0.00501060727346012,0.0020650808259461834
2500.0,4.219567849102353e-06,1.0706285457099875e-07,4.240349564322181e-06,1.0889598973101132e-07,0.004923421775553685,0.003584545265568315
2540.0,4.475584647599084e-06,1.4860132009277628e-07,4.499364813703302e-06,1.4779298223368278e-07,0.005327996946117756,0.003008674162331019
2580.0,4.7402576454914135e-06,9.461242183049802e-08,4.763633977697873e-06,9.042697942116587e-08,0.004952524751288423,0.0024271367814876045
2620.0,5.054947608019369e-06,8.58126630612318e-08,5.082182745305177e-06,8.600336559359625e-08,0.005391897236574587,0.0026663015875101016
2660.0,5.341126053345477e-06,1.0798464084438199e-07,5.366878050051656e-06,1.0732753453815891e-07,0.0048278685903694815,0.0023264632555057493
2700.0,5.717730857302728e-06,1.288728135627489e-07,5.745280945155179e-06,1.2975528075796857e-07,0.004818799122532371,0.001732278125377077
2740.0,6.126081495382399e-06,1.0364093755454434e-07,6.151674886321517e-06,1.0905682306808526e-07,0.00416779710899243,0.0026514142683491284
2780.0,6.615759321746318e-06,1.7460917244994127e-07,6.651947560834076e-06,1.7305614960408433e-07,0.005482827952684709,0.0025206982301057062
2820.0,7.091528804171123e-06,1.7600669124952737e-07,7.126710639354514e-06,1.7793726508353547e-07,0.004959589018275459,0.0021795064736655
2860.0,7.731161169319023e-06,1.572626524449278e-07,7.773300564982828e-06,1.5962066334115966e-07,0.005449325794324909,0.0023906325328601247
2900.0,8.305857775676134e-06,2.0512193888804778e-07,8.353795096694058e-06,2.1106998409417883e-07,0.005760588321991787,0.002380411668314316
2940.0,9.043897661329615e-06,2.1394774393421124e-07,9.096951541456344e-06,2.232578735623828e-07,0.005847814155812005,0.00231571501282052
2980.0,9.906968726967595e-06,1.8629007135280585e-07,9.963458485713697e-06,1.8327252248844252e-07,0.005711115204631536,0.0018115984119452945
3020.0,1.071491086545042e-05,2.017446982398549e-07,1.0780127824624732e-05,2.0639651374068468e-07,0.006082382296005207,0.001735705513687013
3060.0,1.1780512334834378e-05,2.194618355817891e-07,1.1858054437430684e-05,2.2149343964069375e-07,0.006584999956111115,0.0027899489325184084
3100.0,1.3014069904671874e-05,2.5014622831854524e-07,1.3098705204448647e-05,2.6010036813450954e-07,0.006495038179950522,0.002716276628549446
3140.0,1.4302132329258756e-05,2.509095747357809e-07,1.4380277909167643e-05,2.5684309370248266e-07,0.0054617336597904435,0.00267957677967816
3180.0,1.5746912097066096e-05,3.160782748558249e-07,1.5850198084319877e-05,3.1818458605658235e-07,0.006563527165168426,0.003224584729174827
3220.0,1.75984568314755e-05,3.983020342917728e-07,1.7700722822053127e-05,3.8476483219438106e-07,0.005832513990529524,0.0024293653474419955
3260.0,1.964406511071255e-05,4.828725042783715e-07,1.976853001219691e-05,4.822815455846174e-07,0.006341696774827428,0.002002246464184567
3300.0,2.190614097095056e-05,5.026382012239939e-07,2.2033010754741834e-05,4.791269780116586e-07,0.005821891206340172,0.0030303857536944315
3340.0,2.5047384430732117e-05,5.342474091333438e-07,2.520418033183509e-05,5.364423459223954e-07,0.006263731679930482,0.002360504451826085
3380.0,2.837628001310588e-05,5.5245978832823e-07,2.85547248091068e-05,5.223747252587944e-07,0.006312719309404133,0.002552852568386729
3420.0,3.21758455466068e-05,6.525353621195625e-07,3.237876357066595e-05,6.641282112134732e-07,0.006304714334977765,0.0025641901608405783
3460.0,3.701443429100198e-05,8.384966586100199e-07,3.724216902397105e-05,8.168958523251944e-07,0.006171225647505267,0.0027008787352827746
3500.0,4.322763169558271e-05,7.099632629231028e-07,4.351588612230663e-05,6.859911183829371e-07,0.006682110088057251,0.0026839161220681344
3540.0,5.033193652183686e-05,1.2998479988685138e-06,5.065657120604885e-05,1.3008746680538594e-06,0.006455103616433106,0.0019458291162560164
3580.0,5.9232748519180196e-05,1.1395177154069329e-06,5.95959790579636e-05,1.1249435647598915e-06,0.006142034837829474,0.0025127241257173654
3620.0,7.029576621158129e-05,1.5137958448399289e-06,7.068562443326869e-05,1.4864798782136314e-06,0.005559942735606521,0.002721322070510297
3660.0,8.349777988965934e-05,1.6412327576640029e-06,8.391706841332984e-05,1.5802319273666522e-06,0.005040368141707085,0.0028281898300103353
3700.0,0.00010187101322399495,2.325225863332339e-06,0.00010243257377824215,2.2862439626821023e-06,0.0055267196898882735,0.0024755377820392895
3740.0,0.00012374859666552167,2.1769188516477504e-06,0.0001242827947548952,2.2036543246859032e-06,0.004317076515237784,0.0023893521819893185
3780.0,0.00015292521457385767,3.893974048343761e-06,0.00015361146132570152,3.819727150556162e-06,0.004504299840327936,0.0020704791495909296
3820.0,0.00019069626766814477,4.427685056802436e-06,0.0001915299548934352,4.409108721276888e-06,0.004376966023001518,0.002083102080399228
3860.0,0.00024045027441993056,5.745081899567441e-06,0.00024152300100550197,5.628506201170743e-06,0.004478266646345245,0.0026893885909385134
3900.0,0.0003057359699391613,5.625540083611542e-06,0.000307022339904168,5.579701635792262e-06,0.004212958235826155,0.0017910337815714573
3940.0,0.000391651428705302,9.820556811163328e-06,0.00039323610847076507,9.684877432608717e-06,0.004059064581052322,0.001979282946599463
